State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.7989823674847347,0.8429302824805124,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4729279438163601,1.079188445998,0.4727655866683211,0.7852908591015961,2.7410119873917864,0.7846607867286969,-0.422672650393907,0.3627252167788978,-0.4224752197690582,-1.8729523059805013,1.8636769121314838,-1.8736527406082464,-0.42829331117364755,False
-0.3427233064170578,-0.09342477297492344,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5778214860377964,-1.2343742541752492,0.5777675802798156,-0.23081353049672965,0.0018307287958972,-0.22970623145450508,-1.52916517981799,0.10685777011208807,-1.5269801826563447,-1.9802326232638947,-0.1843703458003117,-1.9796100399273218,1.0662485312202588,False
-0.47704162099373926,-0.7007902143514223,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5734162482930685,1.7833162243115974,-1.5731495465865746,1.5705521155290405,1.0975032322342528,1.571549617767839,0.08816792914412784,-1.1724794632219606,0.09033065585718181,-0.15646722944620928,-0.1843703458003117,-0.15184662667327195,-1.1755642323706006,False
-0.47704162099373926,-0.9791660416489844,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.3662203939551325,-0.731425841094108,-0.3661678674441362,-0.06310698075720016,-1.1934483658641273,-0.06257940008335998,-1.5567781841173431,0.2603782381121739,-1.5576608760698805,1.3096971067601648,0.6348485573724065,1.3050662389640144,-1.1755642323706006,True
0.46318658104303106,-1.2069280821651713,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.1987587739174001,-0.17818258670485285,-0.19838117662164467,0.3867411761911851,-0.6456121141449493,0.38773456222222646,-0.9118172979824496,0.6697661527790695,-0.91336631438563,0.23689393392623248,-1.0035892489730298,0.23224858335837625,-1.1755642323706006,False
-1.551588137607191,0.9441578560432622,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.126212285721798,0.1738813024519459,1.1265924334862878,-1.1088066438389723,-0.3965956360907776,-1.1094433021442844,-1.4759115286692372,-0.09783618722135971,-1.4743847082331405,0.48721467425414977,-1.413198700559389,0.4838971692411802,-1.1755642323706006,False
0.9333006820614163,2.7409472867820712,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.389366260066805,1.1797781286142281,1.3896386649047743,0.5899620541108499,0.4998636849042407,0.5896794834623607,0.3445743976381221,-1.5818673778888561,0.344542115569335,-0.6213486043409135,0.2252391057860474,-0.6154098111942268,1.0662485312202588,True
1.4705739403681422,-0.7007902143514223,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6367090886884272,-0.5302464758616516,0.6362222983728125,-0.07691810838280824,-1.0938417746424585,-0.07650663603095513,-0.8408124297841129,0.6185926634457075,-0.8388560589527575,-1.5511113541303216,1.4540674605451247,-1.5557808426510202,-1.1755642323706006,False
0.9333006820614163,1.1213061097780743,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.57818596851946,-1.133784571559021,-2.5777047019625234,1.254869198372279,0.3006505024609033,1.2558656029556756,-0.2905247012470019,-0.5072241018882553,-0.29098653371104843,-0.08494701792394738,0.6348485573724065,-0.0856233145988495,-1.1755642323706006,False
-0.47704162099373926,0.05841658736920129,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09935971450141928,0.8277142394574294,0.09930488774084018,0.44593172315807783,-0.29698904486910893,0.44576471200387413,0.4392475552359048,-0.4560506125548933,0.4409671520118754,0.8448157318654606,-1.0035892489730298,0.8415030544430595,0.31897761002330555,False
1.2690964685031199,2.0576611652335104,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.06442143037064837,-0.5302464758616516,-0.0641518239636513,-0.5090091012411255,0.3006505024609033,-0.5082509504064142,0.6739580917804068,1.7444094287796703,0.6732638307143607,-0.19222733520734087,-0.1843703458003117,-0.19158061391792497,-0.42829331117364755,False
-0.7456782501471022,0.4633268816202006,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4619127482624077,1.4312523351547988,-0.46142740804013127,-0.14005469181416086,-0.6456121141449493,-0.13917919779513455,-0.38717021629473836,2.3073178114466515,-0.3874115701535888,1.1308965779545095,-0.5939797973866708,1.132885627570517,0.31897761002330555,False
0.5303457383313718,-0.21995923992836072,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5825912062641887,-0.9326052063265645,1.5823227356557645,-0.3945740437717999,-1.2432516614749616,-0.3945118568343847,0.20848173359130964,0.6697661527790695,0.20867047330939087,-0.5855884985797827,-1.0035892489730298,-0.5889204863644579,-0.42829331117364755,False
-0.07408667726369482,0.6404751353550128,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.903543538199099,0.0732916198357177,0.9035985089092996,-0.6313362316393709,-0.047972566814937154,-0.6312748679435072,0.45305405738558124,0.004510791445364174,0.4541160206176769,0.5587348857764124,-0.1843703458003117,0.5633651437304867,-0.42829331117364755,False
1.000459839349757,0.3367924146667633,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.24728334428754,-0.9311733318846237,-1.184079412867135,-0.9312301423431073,1.7619348840553268,0.4998636849042407,1.7618885090516434,-0.46211979939298303,0.5162456847789836,-0.4619218255864616,0.48721467425414977,0.2252391057860474,0.4838971692411802,-0.42829331117364755,False
-0.812837407435443,1.2225336833408242,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.0334756440011232,0.8277142394574294,-2.0332098278740514,-1.2705941388818123,0.0018307287958972,-1.2696065155416318,-0.37139135669510825,-2.400643207222647,-0.36987974534585444,-1.4080709310857975,-0.5939797973866708,-1.410089556087292,-0.42829331117364755,False
-1.2157923511654873,0.7670096023084501,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5678955355445716,-1.0331948889427927,-1.5677370726890747,0.2841442281152373,0.05163402440673155,0.2832802926152608,-0.4108385056941843,0.4138987061122597,-0.40932635116325744,1.023616260671116,1.8636769121314838,1.0269283282514416,0.31897761002330555,False
1.000459839349757,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.06442143037064837,0.12358646114383182,-0.0641518239636513,-0.019700579648145682,1.4959295971209277,-0.020797692240573703,1.2498864671669168,-0.2001831658880836,1.251814049369606,-0.6213486043409135,0.6348485573724065,-0.6154098111942268,0.31897761002330555,False
0.7318232101963941,0.8176233890898249,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.658818169625455,-1.4858484607158198,-0.6584414579091212,-0.3294644421082176,1.5457328927317622,-0.32951808907893904,1.4786799313615584,1.6420624501129464,1.479727771870157,0.9520960491488542,-0.1843703458003117,0.947460353762135,1.0662485312202588,False
-0.54420077828208,0.5645544551829503,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-0.6072915173061532,-0.681130999785994,-0.6075642032726236,-1.6947930588112108,-2.040104391248311,-1.694387211943293,0.39191097643701345,-0.04666269788799777,0.3927546337906052,-2.623914526964254,1.0444580089587656,-2.6285984982566584,-1.1755642323706006,False
1.537733097656483,-0.6501764275700475,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2495344337145977,1.0288936046898858,-1.2494836075160913,0.722154275670244,0.9480933454017498,0.7219882249645174,1.0447612923717218,0.5162456847789836,1.045815107878723,1.023616260671116,0.6348485573724065,1.0269283282514416,-0.42829331117364755,False
1.201937311214779,-0.8273246813048596,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.32205469196715913,-0.731425841094108,-0.3217855814846384,-0.9016397294548477,-0.6954154097557838,-0.9005347629303526,-0.2136027606988041,-0.6607445698883411,-0.21209332207624237,0.27265403968736346,1.8636769121314838,0.2719825706030299,2.560790373614165,True
1.1347781539264385,0.5645544551829503,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.4961000398710735,-0.7817206824022221,1.4957231532957693,-0.6352822681038303,0.15124061562840024,-0.635917279926039,-0.4384515099935371,-0.4560506125548933,-0.44000704457679335,1.0951364721933785,0.2252391057860474,1.0931516403258634,1.0662485312202588,False
0.5303457383313718,-0.1693454531469858,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.1703779877097709,0.4253555089925165,1.1698922246662862,-1.0594811880332284,-0.595808818534115,-1.0583767703364342,-2.083397623255008,-0.04666269788799777,-2.083615620301922,-1.0862299792356176,-0.1843703458003117,-1.0922176581300658,1.8135194524172118,False
-1.014314879300465,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5796617236206285,-0.07759290408862463,0.5799325698388158,-0.4734947730609902,-1.6914813219724707,-0.47343286053742556,0.41360690838650516,-0.2001831658880836,0.4146694148002739,1.595777952849213,1.0444580089587656,1.596448812091472,1.8135194524172118,False
-1.4844289803188504,-0.5489488540072976,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.404865383194609,-0.7817206824022221,-0.40513767950613416,-0.13018960065301208,-0.3965956360907776,-0.1298943738300711,0.6108426533818854,-0.711918059221703,0.611902443887289,-0.29950765249073374,2.2732863637178427,-0.2975379132370004,2.560790373614165,True
1.3362556257914606,-0.1693454531469858,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1207178029163423,-0.5302464758616516,-1.1206667287555976,0.0868424048922614,-2.13971098246998,0.08597778335765825,-0.5587653144407194,0.004510791445364174,-0.5583468620290024,0.05809340512057708,0.6348485573724065,0.060067971964878945,1.0662485312202588,False
-1.2157923511654873,1.1972267899501368,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0158242606949057,-0.8823103650184504,-1.015664735144103,-0.41430422609409745,-0.9444318878099555,-0.4154027107557779,1.0348995051219527,-0.04666269788799777,1.0370491954748557,0.37993435697075695,0.6348485573724065,0.3779398699221047,-1.1755642323706006,False
-1.6859064521838725,-0.24526613331904817,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.9146111936391337,0.5762400329168588,-0.9149927206506083,-0.5405773929568015,-0.8448252965882868,-0.5407478342841366,0.9205027730246321,1.5397154714462225,0.918709378022646,0.34417425120962536,-0.5939797973866708,0.3382058826774517,1.0662485312202588,False
-0.8799965647237836,-1.4853039094627334,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6083807623668804,0.3750606676844024,-1.6088718743100727,0.20719651705827657,0.9978966410125842,0.20668049490348536,-1.408851375370808,-1.3771734205554083,-1.4086403652041357,1.023616260671116,0.6348485573724065,1.0269283282514416,-0.42829331117364755,False
1.4705739403681422,-0.2958799201004231,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.699615419043346,0.5762400329168588,2.699457348099708,-0.7023648879996421,0.4998636849042407,-0.7032322536727504,-0.7421945572864227,-0.14900967655472167,-0.7424310225102168,-0.9789496619522244,-1.413198700559389,-0.9730156963961062,-0.42829331117364755,True
0.8661415247730755,-0.346493706881798,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.8354809775773485,-1.0331948889427927,-0.8359706017471122,-0.7043379062318718,-1.442464843918299,-0.7032322536727504,-0.5410140973911352,0.10685777011208807,-0.5408150372212677,0.16537372240396994,0.2252391057860474,0.1660252712839544,-1.1755642323706006,False
-1.551588137607191,-0.9791660416489844,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.4931921807902264,-0.7784336125095492,-0.27877226932108107,-0.7785983784336151,-0.3255184056437583,-0.29698904486910893,-0.32487567709640736,0.6088702959319316,-1.5306938885554942,0.6075194876853555,-0.013426806401685464,-0.5939797973866708,-0.019400002524427643,-1.1755642323706006,False
0.060231637312986655,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.25209943387649375,-0.22847742801296697,0.2519366516503324,1.2509231619078196,1.1473065278450874,1.251223190973144,-1.4187131626205771,0.7721131314457933,-1.4174062776080028,-0.40678796977412723,-0.5939797973866708,-0.4034952125560759,1.8135194524172118,False
1.201937311214779,-1.6118383764161708,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6948456988169536,0.5762400329168588,1.6949021927237589,-0.899666711222618,-0.1973824536474402,-0.9005347629303526,-0.020311730603331277,-0.14900967655472167,-0.01924324919116008,-1.3007906138024043,-0.1843703458003117,-1.3041322567682163,1.0662485312202588,False
-1.014314879300465,-1.3081556557279213,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.109676377419349,0.8277142394574294,-1.109841780960598,0.2841442281152373,0.45006038929340636,0.2832802926152608,-0.43056208019372233,-0.5072241018882553,-0.43124113217292614,0.3084141454484944,-1.413198700559389,0.3117165578476829,-0.42829331117364755,False
1.6048922549448237,0.488633775010888,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1739945891991466,0.8814606872051126,-0.9829000476346786,0.8819486133193004,0.6748018380967298,-1.442464843918299,0.6755641051391986,-0.6731620465380397,1.4373684927794985,-0.6723037232792779,-0.44254807553525816,3.5021147184769204,-0.4432291998007289,-0.42829331117364755,False
-1.551588137607191,0.7417027089177626,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.0625549628447749,0.5762400329168588,0.06250006523784206,-2.5214876981154797,-0.047972566814937154,-2.5207365448339565,-0.36941899924515403,-1.1213059738885987,-0.36987974534585444,-0.26374754672960277,5.959771427995075,-0.2578039259923474,-1.1755642323706006,False
-1.4172698230305096,0.7417027089177626,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6966859363997862,1.4312523351547988,1.697067182282759,0.7201812574380139,1.396323005899259,0.7196670189732512,0.18875815909177163,-0.4560506125548933,0.1867556922997222,-0.5498283928186517,-1.0035892489730298,-0.5491864991198043,1.8135194524172118,True
0.3288682664663496,0.2608717344947009,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0496995297079904,1.3809574938466846,-0.050079391830152115,-1.9315552466787818,-2.1895142780808143,-1.9311502230524156,0.2597630272901084,-0.814265037888427,0.26126594773259465,0.09385351088170803,-1.0035892489730298,0.09980195920953194,1.8135194524172118,True
0.6646640529080533,-0.6754833209607349,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3827563022575812,-0.681130999785994,0.38291851996982584,2.1407543846434405,0.25084720685006895,2.140245085627987,-0.9552091618814336,0.9256335994458792,-0.957195876404967,-0.08494701792394738,-1.0035892489730298,-0.0856233145988495,-0.42829331117364755,False
0.060231637312986655,-0.37180060027248546,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.20057278155719135,0.7271245568412011,0.20105939701383513,-0.4162772443263271,1.4959295971209277,-0.4154027107557779,1.143379164869412,-0.5583975912216173,1.1422401443212642,-0.04918691216281642,0.2252391057860474,-0.045889327354196506,1.0662485312202588,False
-0.00692751997535408,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5090079328939408,-0.12788774539673875,-1.5092823545960778,-1.8782837544085782,0.8982900497909155,-1.8777624852532995,0.3879662615371055,0.2603782381121739,0.38837167758867164,0.48721467425414977,1.8636769121314838,0.4838971692411802,-0.42829331117364755,False
1.4034147830798014,1.5262164040290735,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5152796381645421,0.8277142394574294,-0.5155521470151285,0.36898401210111714,-0.6456121141449493,0.36916491429209874,0.4767223467850266,-1.633040867222218,0.47603080162734485,-2.230553363591812,0.2252391057860474,-2.231258625810126,-0.42829331117364755,False
1.537733097656483,0.5139406684015755,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4041143906725042,0.4756503503006306,-1.4042803609845833,-1.4126514516023554,-0.8946285921991212,-1.413521287000118,-0.6593555443883633,0.6697661527790695,-0.6591548546734771,0.16537372240396994,-0.5939797973866708,0.1660252712839544,-1.1755642323706006,False
0.39602742375469036,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.46714960955272,0.5023717451416755,1.2803678112304564,0.5019929457148199,1.2568422166045081,1.2967164146775902,1.2558656029556756,-0.5666547442405342,1.2326745354460509,-0.5671127744328696,-0.33526775825186467,2.6828958153042017,-0.337271900481654,0.31897761002330555,False
0.19454995188966814,2.2348094189683225,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.200037160436653,1.4188100613921206,-0.12788774539673875,1.4188660239512731,-0.9904255499051868,0.9978966410125842,-0.9910617965897232,-1.52916517981799,-0.6607445698883411,-1.5269801826563447,0.41569446273188787,-0.5939797973866708,0.4176738571667583,1.0662485312202588,False
