State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
-0.6113599355704207,1.1719198965594493,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6109457625287765,-1.0834897302509068,0.6113249184443141,0.06711222256996383,-0.44639893170161193,0.0674081354275314,-0.8743425064333278,0.6697661527790695,-0.8739197085682269,-0.013426806401685464,-1.0035892489730298,-0.019400002524427643,-0.42829331117364755,False
-0.00692751997535408,0.3367924146667633,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.18769111847736603,0.02299677852760359,0.18806945965983607,-1.0456700604076203,-0.9942351834207898,-1.0467707403801045,-0.5489035271909505,1.079154067445965,-0.5495809496251353,0.129613616642839,0.2252391057860474,0.12629128403930082,-0.42829331117364755,False
-1.1486331938771466,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.46714960955272,1.3212774695020133,0.1738813024519459,1.3214414937962782,0.48144605133821317,-0.5460055229232806,0.4805828018728624,1.0132035731724611,1.079154067445965,1.015134414465187,-0.9789496619522244,0.2252391057860474,-0.9730156963961062,-0.42829331117364755,False
-1.4844289803188504,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.1472058916550569,-0.17818258670485285,0.14693465803883787,0.14800597009138383,0.8982900497909155,0.14865034512183767,-0.8210888552845748,0.05568428077872612,-0.8213242341450228,-0.5498283928186517,0.6348485573724065,-0.5491864991198043,0.31897761002330555,False
-0.275564149128717,-0.4983350672259227,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4803151240907299,-0.07759290408862463,-0.4798298192916301,-0.061133962524970505,0.1014373200175659,-0.06025819409209371,-0.0400353051028693,-0.711918059221703,-0.04115803020082877,-1.4080709310857975,-1.0035892489730298,-1.410089556087292,0.31897761002330555,False
-0.6785190928587614,0.5898613485736378,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.1267484053482595,-0.3386168302126492,0.4253555089925165,-0.3391054979566376,0.06908524080219347,-1.0440384790316242,0.06972934141879683,0.6108426533818854,-0.6607445698883411,0.611902443887289,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,-0.42829331117364755,False
1.1347781539264385,-0.09342477297492344,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.6606584072082876,0.8277142394574294,-0.6606064474681211,1.4265217845762679,-0.8946285921991212,1.4276348463093533,-0.4384515099935371,-0.9677855058885128,-0.44000704457679335,0.23689393392623248,-0.5939797973866708,0.23224858335837625,-1.1755642323706006,False
0.5303457383313718,-0.903245361476922,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.29074442311597026,0.4756503503006306,0.29090646371233037,-0.3847089526106511,0.45006038929340636,-0.38522703286932086,-0.4345067950936297,0.2603782381121739,-0.4356240883748597,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,-1.1755642323706006,False
1.201937311214779,0.3874062014481382,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.6397696909670127,0.9385080522729113,-0.3290671106291952,0.9382383418532978,0.4617158690159156,0.15124061562840024,0.46201315394273557,0.8573873346261106,-1.2236529525553226,0.857347991195575,0.3084141454484944,-1.0035892489730298,0.3117165578476829,-1.1755642323706006,False
0.1273907946013274,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.46714960955272,-1.3562682135188664,1.582136859079141,-1.3566505906865856,0.6116652546653771,0.35045379807173765,0.6105703373837538,1.593076663458879,1.027980578112603,1.5936846331204324,0.16537372240396994,0.2252391057860474,0.1660252712839544,-0.42829331117364755,False
-0.8799965647237836,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,0.07727686350743286,0.0732916198357177,0.07765499215084135,-0.34130255150159605,1.1473065278450874,-0.34112411903526874,0.6798751641302685,-2.4518166965560093,0.6820297431182278,0.48721467425414977,1.0444580089587656,0.4838971692411802,-1.1755642323706006,False
-0.4098824637053985,-0.9791660416489844,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.6039230647360707,0.22417614376006004,2.604197807503713,1.2785454171590358,1.0975032322342528,1.279077662868335,-0.3950596460945537,-1.4283469098887702,-0.3961774825574567,0.45145456849301885,-1.0035892489730298,0.4574078444114113,1.8135194524172118,True
-0.6785190928587614,0.7923164956991374,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7703216696561157,0.4756503503006306,-1.7701635964555646,0.621530345826526,1.8445526663967682,0.6221763673400826,-1.061716464178939,0.7209396421124314,-1.0623868252513753,-0.9431895561910935,0.2252391057860474,-0.9465263715663372,-0.42829331117364755,False
-0.812837407435443,-0.3971074936631729,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.540438364641113,-0.6440962689627976,-0.17818258670485285,-0.644369025775622,-1.1975924642893114,0.1014373200175659,-1.1976491298123886,-0.6928856210375777,2.4608382794467376,-0.6942185042889462,0.23689393392623248,-0.5939797973866708,0.23224858335837625,-0.42829331117364755,False
1.3362556257914606,0.4127130948388256,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.23004281282554814,-0.731425841094108,-0.22977352522714298,-0.4577106272031519,-0.6456121141449493,-0.4571844185985641,0.9638946369236161,1.6420624501129464,0.9625389400419834,1.3812173182824268,1.0444580089587656,1.384534213453321,0.31897761002330555,True
0.6646640529080533,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-1.1538420794073223,0.9785987633817717,-1.1542240669200958,0.6254763822909858,-0.14757915803660585,0.6244975733313489,-1.436464379670161,0.6185926634457075,-1.4349381024157375,0.27265403968736346,1.8636769121314838,0.2719825706030299,-1.1755642323706006,False
-1.1486331938771466,1.5262164040290735,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.4324689469370923,0.676829715533087,-0.4322000489936328,-0.40246611670071847,-1.8408912088049738,-0.4014754748081823,-0.412810863144138,0.7721131314457933,-0.41370930736519107,0.3084141454484944,1.8636769121314838,0.3117165578476829,0.31897761002330555,False
0.8661415247730755,0.3620993080574507,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5833684287293341,0.4253555089925165,-0.583749318123625,0.5465556530017954,0.8484867541800811,0.5455765696283081,1.9559904342503782,-0.5072241018882553,1.9574699978809276,-0.22798744096847182,1.8636769121314838,-0.23131460116257854,1.0662485312202588,False
-0.4098824637053985,0.8176233890898249,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.123621055616861,2.034790430852168,2.123570125405737,0.4518507778547668,0.05163402440673155,0.4527283299776721,0.5694231469328557,0.46507219544562167,0.5680728818679524,0.9520960491488542,-0.1843703458003117,0.947460353762135,0.31897761002330555,True
0.7989823674847347,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4968510323931786,0.22417614376006004,0.49658047181731974,0.4775000148737539,0.8484867541800811,0.478261595881597,0.973756424173385,0.004510791445364174,0.9756878086477841,1.5600178470880823,-0.5939797973866708,1.5567148248468183,-1.1755642323706006,False
1.201937311214779,-1.0044729350396717,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.540438364641113,-0.9458952325472817,0.9283039220736576,-0.9463850692561065,-0.5721456846724782,-0.8448252965882868,-0.5732447181618595,0.9934799986729231,0.7209396421124314,0.9932196334555184,0.5229747800152807,0.6348485573724065,0.5236311564858338,1.0662485312202588,False
-1.6859064521838725,-0.7007902143514223,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.2318568204653389,-0.731425841094108,0.2313692508398337,-0.6333092498716005,0.7986834585692468,-0.6335960739347731,-1.1978091282257508,-0.6607445698883411,-1.198258467511319,-0.29950765249073374,0.6348485573724065,-0.2975379132370004,-0.42829331117364755,False
-1.551588137607191,0.3114855212760758,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.8089666588955926,0.7774193981493153,-1.8091334085175625,0.39266023088787405,1.1971098234559217,0.39237697420475814,0.6936816662799449,0.6697661527790695,0.6951786117240286,-0.47830818129638913,-0.5939797973866708,-0.4829631870453825,-1.1755642323706006,False
-0.07408667726369482,-0.7767108945234847,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.598090329391992,0.22417614376006004,-0.5978217502571241,-0.013781524951456183,1.7449460751750994,-0.013834074266775716,0.6779028066803148,-1.7865613352223038,0.6776467869162943,0.8090556261043297,1.8636769121314838,0.8150137296132907,1.0662485312202588,False
1.201937311214779,-1.6371452698068583,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.587684548492,-0.5557648649868508,0.5259451916087448,-0.5556044538566266,-1.3593799593321514,0.6492735717367437,-1.3601335492010025,-1.3378465071724712,-0.6607445698883411,-1.3385130659731967,-1.265030508041273,-1.0035892489730298,-1.2643982695235632,-1.1755642323706006,False
0.19454995188966814,0.05841658736920129,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.34597778054397765,-0.4799516345535375,-0.34560046663363714,-0.8858555835970093,-0.8946285921991212,-0.886607526982757,1.0605401519713524,0.15803125944545002,1.0589639764845238,-0.6213486043409135,-0.5939797973866708,-0.6154098111942268,-0.42829331117364755,False
-1.3501106657421689,0.4633268816202006,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.108899154954203,-0.02729806278051052,2.1084151984927377,0.6274494005232154,-2.3389241649133172,0.6268187793226152,-0.10906781585125237,-1.8377348245556657,-0.10690237322983406,-0.44254807553525816,-1.413198700559389,-0.4432291998007289,-1.1755642323706006,True
0.7318232101963941,1.5768301908104485,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.24728334428754,0.7360819181613671,-0.07759290408862463,0.7358118180868076,0.19141237120043886,-0.047972566814937154,0.19043205296462395,0.831746687776711,-0.6095710805549791,0.8310502539839728,1.273937000999034,1.4540674605451247,1.2785769141342456,0.31897761002330555,False
0.060231637312986655,0.4380199882295131,-0.6831791491758804,3.0616238919944307,1.6362277895544817,2.2733259155250463,-0.47479441134223305,0.27447098506817413,-0.4744173453941307,-1.5270865090716812,0.549666980515075,-1.5272603805721476,-1.6317277672155877,0.15803125944545002,-1.632171131502753,-0.37102786401299626,0.6348485573724065,-0.377005887726307,-0.42829331117364755,False
-0.6785190928587614,1.602137084201136,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.6137271197295064,1.0894075340651537,-0.02729806278051052,1.08978761098329,0.5781239447174715,1.0476999366234185,0.5780734535060309,0.11380857599352749,-1.735387845888942,0.11224543686684972,1.0593763664322469,1.4540674605451247,1.0534176530812105,-0.42829331117364755,False
-1.6859064521838725,-0.346493706881798,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0599637327398377,1.1797781286142281,1.0594777571572913,0.43212059553246923,-0.6456121141449493,0.431837476056279,-0.5370693824912272,-0.9677855058885128,-0.536432081019334,0.27265403968736346,-0.5939797973866708,0.2719825706030299,-0.42829331117364755,False
-1.282951508453828,1.1972267899501368,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.2212407730500335,1.3488810332444965,1.4312523351547988,1.348503863283777,1.6494728448182308,-0.595808818534115,1.6504706214708806,1.2281905352174256,-0.04666269788799777,1.2298992683599372,0.7375354145820677,-1.413198700559389,0.7355457551239841,-0.42829331117364755,False
1.537733097656483,-0.8526315746955471,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4987174999190521,1.531842017771027,-0.4982322305431294,1.0200800287369376,0.35045379807173765,1.019102591846553,-0.29841413104681724,0.20920474877881196,-0.2997524461149156,-1.9087124117416323,-0.5939797973866708,-1.9133867278528995,0.31897761002330555,False
-1.1486331938771466,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1739945891991466,-1.9948306547616466,-0.9326052063265645,-1.9953225105915529,-0.37681687968173194,0.15124061562840024,-0.37594220890425745,-0.2688287692975102,0.5674191741123455,-0.26907175270137973,0.9520960491488542,-1.413198700559389,0.947460353762135,-0.42829331117364755,False
-0.9471557220121244,-0.37180060027248546,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9808597466210938,0.7271245568412011,-0.9810249022001049,-0.6293632134071407,0.5994702761259094,-0.6289536619522413,-0.9059002256325885,-0.25135665522144557,-0.9046004019817627,-0.15646722944620928,1.0444580089587656,-0.15184662667327195,0.31897761002330555,False
0.1273907946013274,2.0070473784521354,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.833614510051475,0.22417614376006004,0.8332363482418025,0.9727275911634232,0.05163402440673155,0.9726784720212351,0.3070996060889998,-1.3771734205554083,0.305095509751932,-1.265030508041273,0.2252391057860474,-1.2643982695235632,1.0662485312202588,True
0.9333006820614163,0.9947716428246371,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.46714960955272,-0.4140665711087701,-1.184079412867135,-0.4137976377421335,-0.5583345570468695,-0.14757915803660585,-0.559317482214264,-0.31616534809640157,-0.3025301445548075,-0.3172842709226499,0.3084141454484944,1.8636769121314838,0.3117165578476829,-0.42829331117364755,False
-0.8799965647237836,0.10903037415057619,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9753128039295558,-0.22847742801296697,0.9750431643562956,1.039810211059235,0.8484867541800811,1.0399934457679463,-0.9177343703323112,0.05568428077872612,-0.917749270587564,0.09385351088170803,1.8636769121314838,0.09980195920953194,-0.42829331117364755,False
0.9333006820614163,-0.5995626407886725,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.46714960955272,-0.8041969386692005,0.8277142394574294,-0.8045782531416136,0.8642115883907865,0.1014373200175659,0.8635817904317377,0.13747686539297288,-1.3259999312220463,0.13854317407845199,0.45145456849301885,-0.5939797973866708,0.4574078444114113,1.8135194524172118,True
0.19454995188966814,1.374375043684949,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.9541283239339666,0.29994561103013134,-0.4799516345535375,0.2995664219483297,0.2604680093284804,-0.7950220009774525,0.2600682327026013,-2.215545572401913,0.5674191741123455,-2.2151043063599314,-0.5855884985797827,-0.1843703458003117,-0.5889204863644579,-1.1755642323706006,False
0.19454995188966814,-0.37180060027248546,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7629607193247872,1.0288936046898858,-1.7625861329990649,0.7793718044049066,-0.1973824536474402,0.7800183747461652,-0.8270059276344365,0.4138987061122597,-0.8257071903469567,-1.265030508041273,1.4540674605451247,-1.2643982695235632,-0.42829331117364755,False
-0.20840499184037628,-1.5359176962441083,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.16379425984358834,-2.2905659216456455,-0.1637413436776464,-0.4261423354874759,0.400257093682572,-0.42700874071210715,1.6049108081586012,-0.5583975912216173,1.6068335017262332,-0.728628921624307,1.8636769121314838,-0.7346117729281864,1.0662485312202588,False
1.6048922549448237,0.6657820287457001,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.2495082037715566,-0.07759290408862463,1.2499968383492814,-1.8190932074416855,0.8982900497909155,-1.819732335471652,0.6207044406316544,-1.4283469098887702,0.6206683562911561,0.129613616642839,-0.5939797973866708,0.12629128403930082,0.31897761002330555,False
0.5303457383313718,0.4633268816202006,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.850202878240006,0.0732916198357177,-0.8500430338806114,0.0769773137311126,-1.442464843918299,0.07669295939259482,-0.07159302430213002,0.15803125944545002,-0.07183872361436462,0.3084141454484944,1.0444580089587656,0.3117165578476829,-0.42829331117364755,False
1.0676189966380978,0.5139406684015755,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-0.1693149725920847,-0.4799516345535375,-0.16915381757514622,1.0615134116137623,-0.4962022273124463,1.0608842996893393,0.37613211683738285,1.130327556779327,0.3752228089828709,1.7388183758937377,0.2252391057860474,1.7421400986552003,-1.1755642323706006,False
-1.014314879300465,-0.042810986193548534,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.1475703741367207,-0.9829000476346786,-2.1479542745010454,0.597854127039769,-1.7910879131941395,0.5989643074274241,-0.6238531102891945,1.079154067445965,-0.6240912050580076,-0.6213486043409135,0.2252391057860474,-0.6154098111942268,-0.42829331117364755,False
0.2617091091780089,-2.067362457448545,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.1196023279125736,-0.12788774539673875,0.11987228855133926,1.057567375149303,-2.13971098246998,1.0585630936980739,0.26568009963997,1.3861950034461366,0.265648903934529,1.5600178470880823,1.0444580089587656,1.5567148248468183,0.31897761002330555,False
-0.8799965647237836,0.05841658736920129,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.0003513675101434,1.6827265416953692,-2.000734984489053,-1.3061084670619483,0.5994702761259094,-1.3067458114018864,-0.6258254677391483,3.2796141087805286,-0.6240912050580076,0.6302550972986742,0.6348485573724065,0.6295884558049092,0.31897761002330555,False
-0.54420077828208,1.8045922313266356,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5962238618661186,1.0288936046898858,0.5961699915313149,-3.3442363009552896,0.7488801629584124,-3.3447646717333535,1.8297595574533352,-1.1213059738885987,1.8303642680248506,0.8448157318654606,2.2732863637178427,0.8415030544430595,1.0662485312202588,False
1.537733097656483,0.6657820287457001,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8225730845544819,0.5762400329168588,0.8224114004468037,-0.2959231321603119,0.15124061562840024,-0.2970212052012166,-0.8112270680348058,-0.8654385272217888,-0.8125583217411556,-0.08494701792394738,-1.413198700559389,-0.0856233145988495,0.31897761002330555,False
-1.3501106657421689,0.8682371758711999,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.11776209032974148,0.32476582637628826,0.11770729899233942,-2.657625956139333,-0.29698904486910893,-2.657687698318645,0.2479288825903857,0.2603782381121739,0.2481170791267939,0.9520960491488542,-0.1843703458003117,0.947460353762135,-0.42829331117364755,False
-0.3427233064170578,-0.574255747397985,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.3488810332444965,-0.3793619519373093,1.348503863283777,-0.439953463113084,0.5994702761259094,-0.44093597665970274,1.2498864671669168,0.2603782381121739,1.251814049369606,-0.26374754672960277,1.0444580089587656,-0.2578039259923474,1.0662485312202588,False
1.0676189966380978,-0.574255747397985,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5502441522383544,0.9283039220736576,-0.5501919799591267,-0.36497877028835346,0.7488801629584124,-0.36433617894792775,1.202549888368026,1.3350215141127748,1.203601531148335,-0.19222733520734087,1.4540674605451247,-0.19158061391792497,-1.1755642323706006,False
-0.8799965647237836,1.0959992163873868,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,1.3249579446676776,-0.681130999785994,1.3246889781347782,-0.061133962524970505,0.8982900497909155,-0.06025819409209371,0.1710069420421873,-0.14900967655472167,0.16922386749198784,0.7017753088209362,-0.5939797973866708,0.6958117678793311,0.31897761002330555,False
